ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
3273,0.041667048,0.048365407,0.11152249,0.036600333,-0.0016447249,0.119132675,0.024350572,-0.050268054,0.123296455,0.044704735,0.03013151,-0.044431195
3410,0.06643688,0.040363643,0.074534886,0.067261584,-0.0030236975,0.07125179,0.069593035,-0.03827302,0.056411076,0.04006112,0.083557226,-0.008566028
591,0.026346553,0.048037022,0.11297946,0.047112446,-0.0014354527,0.10870757,0.05409919,-0.03443473,0.019953372,0.051872246,0.017867953,-0.040109105
2274,0.044632595,0.048174378,0.10961714,0.054400027,-0.0029082622,0.10214023,0.047971886,-0.047814634,0.10365282,0.04398501,0.03649106,-0.039059397
2462,0.064348556,0.047073532,0.098714404,0.09148384,-0.0008850023,0.05621686,0.06705396,-0.03708815,0.01468759,0.06218549,0.037613403,-0.016580438
2799,0.05652143,0.04435581,0.095758334,0.09797647,0.005755284,0.025470302,0.04869098,-0.03869784,-0.031472277,0.05987388,0.034963004,-0.016904412
2477,0.05763712,0.04737261,0.10317093,0.05516559,-0.0024067718,0.10561468,0.0419653,-0.050000865,0.1119577,0.046215076,0.040223338,-0.046804644
2960,0.043494817,0.0457869,0.103721075,0.05477571,-0.0027809597,0.09578806,0.05037322,-0.03240866,0.023283746,0.04649844,0.026579412,-0.06741789
2964,0.036315154,0.04709561,0.10898401,0.06077291,-0.001228352,0.101655796,0.045366295,-0.03238499,-0.0015930372,0.05579223,0.027124483,-0.05191198
4214,0.06508492,0.037662577,0.0647795,0.062406756,-0.0024808752,0.05457794,0.056584395,-0.037565567,0.05747895,0.04329452,0.03249005,-0.034324124
3347,0.06365571,0.041686807,0.08198201,0.06434242,-0.0036004775,0.07571373,0.062246207,-0.040307,0.0655668,0.04180733,0.03235015,-0.011514296
939,0.050599962,0.047939777,0.108434066,0.048392214,-0.0020382316,0.1121914,0.046303526,-0.049351905,0.11093163,0.04551878,0.015978632,-0.039792933
643,0.051013038,0.04844685,0.108376235,0.058045086,-0.0036533047,0.10359942,0.060065616,-0.04894486,0.099275865,0.04076962,0.043263264,0.0012108374
2328,0.05743851,0.046255548,0.09966842,0.08822506,-0.00015957114,0.06006757,0.048266437,-0.033860266,-0.0045464374,0.06557383,0.03195771,-0.043832052
3429,0.026655696,0.048589747,0.11527276,0.05848917,-0.0015247884,0.09819195,0.05098507,-0.034921274,0.017154487,0.05334672,0.0021171125,-0.05368448
2243,0.06726992,0.04188469,0.07919229,0.07673918,-0.0028273428,0.058166727,0.07348996,-0.0389607,0.04603368,0.04750267,0.033907685,0.0023287782
471,0.023120947,0.04837652,0.11499419,0.036963858,-0.0014642422,0.117056,0.048662666,-0.032770913,0.0048619113,0.051325515,0.012344893,-0.07512336
3105,0.052385807,0.045188207,0.10037215,0.092941314,0.002543491,0.052031163,0.041440815,-0.032176346,-0.03250017,0.061803736,0.049350128,-0.023416817
764,0.025585942,0.04736415,0.11276142,0.072954684,-0.0026118853,0.07127349,0.04300603,-0.03184677,0.01026834,0.053832486,0.026666088,-0.057336543
3019,0.04393324,0.046945658,0.10792722,0.04731341,-0.0019160234,0.10675633,0.055949412,-0.04598549,0.09351654,0.049587723,-0.009427021,-0.061306093
2347,0.032266542,0.050223667,0.11865258,0.043783467,-0.0028184757,0.11325076,0.04741256,-0.050413527,0.11363923,0.0459472,0.010455347,-0.020891447
3123,0.04023965,0.046177354,0.10516905,0.059970494,-0.0035774426,0.086052164,0.05648911,-0.03492379,0.045973584,0.046081707,0.041181024,-0.038558796
903,0.06156904,0.04562491,0.0953802,0.08872954,-0.00075535424,0.051477302,0.0679669,-0.032076336,-0.0010454769,0.05719308,0.065396264,-0.01912671
4117,0.05060454,0.044201486,0.096076705,0.058338728,-0.0033104466,0.084599726,0.060695168,-0.041031945,0.071347214,0.042562567,0.03144889,-0.033014942
531,0.02036901,0.047873,0.11302026,0.028794248,-0.0010851357,0.12023511,0.056146167,-0.034447867,0.031150462,0.04922782,0.0070774304,-0.040298466
757,0.021910464,0.0492059,0.117886424,0.02562098,-0.0017784152,0.120803155,0.020799728,-0.0502009,0.12315164,0.048638348,0.023476316,-0.059898783
2014,0.040040143,0.048074476,0.11230053,0.03908361,-0.001550478,0.11579205,0.035289392,-0.04983823,0.11683547,0.05125719,-0.011116893,-0.06721725
2302,0.055286154,0.047228877,0.101414055,0.05942496,-0.0031119764,0.09762196,0.061445877,-0.04697472,0.0927936,0.04331967,0.08134755,-0.023245258
3572,0.05260766,0.04588668,0.10166557,0.09094372,0.0040125996,0.057771426,0.0448263,-0.040158026,-0.036666043,0.047830947,0.037728418,0.0043313047
4178,0.06704761,0.04215208,0.08301032,0.07698706,-0.0008082707,0.054111704,0.049195595,-0.032404672,0.007709882,0.058848616,0.032570057,-0.047120318
1418,0.020616882,0.050258167,0.120699145,0.023558049,-0.001900338,0.12331679,0.017881284,-0.050934985,0.12564369,0.04323887,0.050327517,-0.03056157
3592,0.035158988,0.047700044,0.111680284,0.08593708,-0.0016065384,0.05250832,0.052237853,-0.037132967,0.022707818,0.06006819,0.010886674,-0.03613183
1424,0.019637296,0.04979776,0.11856135,0.03939137,-0.0027353044,0.10784588,0.061101977,-0.037145443,0.05122745,0.047878567,0.02924463,-0.058570076
3449,0.052075673,0.045472816,0.09958889,0.055888757,-0.00303644,0.09571843,0.06998578,-0.04429875,0.073390834,0.043484446,0.016677702,-0.010702048
180,0.02027113,0.049636636,0.11816215,0.03148053,-0.0022847133,0.1173531,0.05792377,-0.034706723,0.029572202,0.048735496,0.022767888,-0.07033716
570,0.071808964,0.04374171,0.08128766,0.08967202,-0.00043885488,0.035755303,0.07670305,-0.032555446,0.005696048,0.050588332,0.07607123,-0.007504072
3659,0.045677155,0.046576846,0.106142215,0.09303767,0.0033201864,0.064753346,0.02422604,-0.033898093,-0.045106824,0.07001514,0.040790487,-0.03819735
1876,0.045590665,0.045302678,0.10121379,0.074101515,-0.0026454525,0.06649064,0.04988862,-0.033041377,0.02382683,0.053364303,0.025805399,-0.039612606
1910,0.05373418,0.047127407,0.103389695,0.07522364,-0.0013057677,0.07561385,0.0492917,-0.038539067,0.023407893,0.057530206,-0.021209065,-0.06753039
821,0.045032084,0.04665244,0.10593379,0.048486486,-0.0028251454,0.10849854,0.068395264,-0.037586726,0.03475482,0.046414826,0.054214828,-0.009615887
1362,0.035429873,0.048718728,0.114669845,0.047349773,-0.0025017434,0.10813037,0.053362228,-0.04777299,0.10128255,0.050093368,0.018784493,-0.07116124
517,0.021648346,0.05142783,0.12236295,0.025437437,-0.0023522472,0.12416647,0.029100686,-0.05160383,0.11985059,0.043037947,0.08473965,-0.010482826
2571,0.053777855,0.04571805,0.09724587,0.062017336,-0.0033880852,0.07860443,0.055078246,-0.036727376,0.047131646,0.04714134,0.022727266,-0.06839669
1074,0.05150854,0.046351116,0.10171346,0.087392576,-0.0011084023,0.047003638,0.05081413,-0.03557069,0.015152291,0.061858185,0.020277733,-0.04466978
2839,0.054268744,0.046101846,0.101188436,0.057943456,-0.0033890966,0.09721446,0.061551835,-0.0454121,0.08710419,0.039946545,0.051354244,-0.01542189
619,0.04160658,0.045217495,0.10322137,0.0894457,0.0019847872,0.048174597,0.038316637,-0.032660715,-0.03866999,0.04771225,0.06297929,-0.0061431294
2677,0.025127687,0.047435928,0.11190532,0.048651177,-0.0021836138,0.10197806,0.04958856,-0.032259114,0.01793994,0.0498785,0.027432224,-0.05055985
3729,0.056120366,0.04686906,0.10329796,0.09004687,0.0038395424,0.06838225,0.048385624,-0.04204447,-0.033388063,0.051898822,0.033566248,0.0007820212
2156,0.053300437,0.047698412,0.104720674,0.056946743,-0.002916698,0.10192828,0.04790443,-0.049390826,0.108664386,0.042925026,0.06789944,-0.030766841
3667,0.038384065,0.049641594,0.114847,0.06890579,-0.003562909,0.08693973,0.07219443,-0.043897856,0.061580006,0.050236646,0.018133344,-0.009874083
3079,0.056256715,0.045721546,0.097188205,0.08864815,-0.0015751242,0.048745148,0.069795735,-0.034147836,0.01706869,0.055073187,0.054399632,-0.0104321595
1821,0.04215508,0.04800486,0.11106855,0.0473073,-0.00221143,0.109482154,0.048366163,-0.04891435,0.10749002,0.049896277,0.014310736,-0.07051399
243,0.018903092,0.0520325,0.12387556,0.02173285,-0.0020186536,0.12645605,0.03338675,-0.051755022,0.11737645,0.04649423,0.08668022,-0.019267319
2045,0.019896228,0.050899845,0.12229759,0.023340385,-0.0018200743,0.12516128,0.01686746,-0.051348943,0.12733354,0.045907002,0.03687453,-0.04166784
1494,0.057073183,0.04786178,0.099203825,0.07892308,-0.004109974,0.0743477,0.07411587,-0.045653377,0.08307416,0.045470852,0.07687004,-0.012449668
1874,0.053638402,0.044239685,0.093219265,0.07629684,-0.0025572649,0.047201622,0.051529586,-0.03462288,0.033504818,0.054432634,0.022973942,-0.046631068
2939,0.055937666,0.04479612,0.09616543,0.08059649,-0.0018787349,0.05152065,0.057445545,-0.038122248,0.03503519,0.05734839,-0.008593592,-0.04289956
2289,0.052698314,0.04386479,0.09327963,0.08216523,-0.00075093465,0.035668887,0.046090297,-0.0338012,0.01327854,0.059449416,0.019006727,-0.054098792
498,0.02870621,0.049633004,0.11821757,0.049125668,-0.002791495,0.10544955,0.050568365,-0.047731902,0.10534905,0.047956154,0.015662901,-0.045533188
3868,0.06252956,0.03348267,0.050288692,0.069188654,-0.0004981496,0.02969919,0.060690187,-0.03091241,0.040166765,0.04421941,0.054848444,-0.025080321
489,0.039751846,0.048218045,0.110440955,0.05092291,-0.0032080912,0.10409071,0.045548532,-0.04907567,0.1107284,0.039669827,0.08081126,-0.013814503
2160,0.0227327,0.049746517,0.119213074,0.025934866,-0.0020264736,0.12089387,0.017399427,-0.05091372,0.12654851,0.04141594,0.049931053,-0.029433057
3448,0.050640713,0.046034172,0.10109908,0.058604434,-0.003527393,0.094104506,0.06986178,-0.044711467,0.07651875,0.04144542,0.03731934,-0.0031830368
941,0.04092043,0.04833386,0.111656845,0.037509054,-0.0016433074,0.118227206,0.028124288,-0.05019832,0.12173115,0.046256207,0.024439493,-0.050889898
1185,0.058724575,0.045273896,0.09610071,0.09713311,0.004439545,0.028181847,0.05466651,-0.03680207,-0.031957913,0.0528424,0.051342722,-0.009855997
1258,0.023881566,0.048522834,0.11579523,0.054479387,-0.0024512114,0.10044803,0.062881775,-0.035237297,0.013425205,0.05258456,0.062102526,-0.011316434
2386,0.03259731,0.048966188,0.1151299,0.03316885,-0.001741412,0.11948404,0.02387228,-0.050413553,0.12346248,0.048126742,0.02811133,-0.0583082
3343,0.031075533,0.05019901,0.118693374,0.041446704,-0.0029134555,0.11466567,0.04216702,-0.05025056,0.115106136,0.041011147,0.06643328,-0.014688639
1235,0.029270684,0.049234558,0.11574233,0.07905582,-0.0006240802,0.0777986,0.057600506,-0.03797457,-0.017038679,0.04785549,0.060180273,0.004624263
2084,0.039088797,0.04672361,0.108272694,0.07589132,-0.0007335059,0.08814635,0.052648075,-0.034656055,-0.008313588,0.057628617,0.041971892,-0.017784586
195,0.030115692,0.045787785,0.10767502,0.08203911,0.0005118788,0.07338356,0.0200637,-0.030732043,-0.03798216,0.065266475,0.031544566,-0.05497531
2978,0.06033292,0.0456835,0.09662755,0.06211716,-0.0034454078,0.0908673,0.06321897,-0.044741657,0.08119899,0.043629076,0.033236112,-0.023757832
1156,0.06417848,0.046428654,0.09313452,0.07460743,-0.0041691586,0.07377101,0.06795328,-0.045094166,0.077861324,0.047592215,0.034087602,-0.023591846
2502,0.061858047,0.04689329,0.09919363,0.063224226,-0.0030183273,0.09428342,0.05492363,-0.047742203,0.09550909,0.04840693,0.030662501,-0.04312981
952,0.050302446,0.046460316,0.10383768,0.06320992,-0.001923728,0.09735646,0.05859943,-0.03656667,0.026483525,0.052027274,0.019749543,-0.027375367
1389,0.022150906,0.05005843,0.119808294,0.028057685,-0.0018902104,0.12116103,0.022829186,-0.05097174,0.12398094,0.04974579,0.029947901,-0.06175361
3869,0.06315883,0.03260683,0.04743343,0.07106385,0.00033287413,0.022639424,0.06098081,-0.028789192,0.028025277,0.04527238,0.05500187,-0.022166308
1700,0.03319228,0.047505766,0.109746926,0.061949447,-0.0035975433,0.07945494,0.05677603,-0.03798564,0.059190128,0.047008313,0.01823166,-0.057864968
410,0.020934178,0.050768767,0.12176322,0.022502357,-0.0018252163,0.12578262,0.017028226,-0.05145157,0.12761614,0.044332087,0.03724892,-0.03625823
3064,0.050508127,0.046338066,0.10037203,0.08024859,-0.0025911394,0.045444395,0.054211687,-0.036951944,0.03582118,0.056157015,0.00850821,-0.055375434
421,0.029659074,0.04695195,0.11065303,0.053767934,-0.0019084692,0.10023317,0.044262134,-0.03154195,0.0009852191,0.050753105,0.017713346,-0.073240645
2594,0.045530684,0.04841083,0.11088199,0.046115484,-0.002609118,0.11348565,0.04471701,-0.04816803,0.1075983,0.040672578,0.046090815,-0.024449067
150,0.033964287,0.048333094,0.1122661,0.040780164,-0.0018008385,0.11480764,0.055000365,-0.033903234,0.022029307,0.04931102,0.013145622,-0.064926244
2938,0.060705394,0.04369875,0.09153545,0.07525311,-0.0019225657,0.061292183,0.056503855,-0.037536472,0.03498653,0.055091646,-0.0093547935,-0.044411097
129,0.020551087,0.048783466,0.116734065,0.05074577,-0.0014531969,0.106984414,0.055181414,-0.03352442,0.003777295,0.05661504,0.04833698,-0.03209744
842,0.06621914,0.04483833,0.09156745,0.09432579,0.0018478974,0.0346791,0.053091377,-0.034992497,-0.0073875203,0.06941238,0.03125837,-0.0436446
1200,0.051144868,0.046698894,0.102045074,0.061339606,-0.003278059,0.08540399,0.05526616,-0.037351504,0.05005383,0.047064472,0.0150482375,-0.061377183
1836,0.035491277,0.046903227,0.10910002,0.0778576,0.0012373822,0.082777604,0.038570978,-0.03847324,-0.031027818,0.048450217,0.046326376,0.0012352057
1058,0.060389,0.0442668,0.09099739,0.06864851,-0.004023783,0.07759865,0.06926106,-0.044146128,0.07371458,0.044424754,0.02307315,-0.006956399
3689,0.023498418,0.04898258,0.1160417,0.06335382,-0.0038628476,0.07742989,0.05295206,-0.03504553,0.041460287,0.04841117,0.031326395,-0.066711344
695,0.076735176,0.045853343,0.081357636,0.08338712,-0.0032349941,0.062075697,0.07088188,-0.04512628,0.076706775,0.05373528,0.050448388,-0.028735554
623,0.061088488,0.046221,0.094976455,0.07683465,-0.0035253929,0.072203316,0.081864275,-0.04042446,0.04803709,0.046123672,0.066875055,-0.0041287127
1735,0.019973416,0.05125375,0.12310833,0.021968827,-0.001704426,0.12822635,0.017680088,-0.05175695,0.12857321,0.04802885,0.026571922,-0.049230427
3527,0.05256893,0.043839354,0.09300615,0.06898067,-0.0023542778,0.05608798,0.047553368,-0.035108835,0.029308714,0.050205003,0.0002280496,-0.07572203
464,0.024513671,0.04921516,0.11775516,0.024302779,-0.0016513555,0.12280473,0.019701859,-0.050976623,0.12652928,0.049365185,0.0043734442,-0.06294396
1929,0.043601077,0.047746312,0.10990916,0.048206747,-0.0022171526,0.108212635,0.047143277,-0.048573945,0.10767723,0.048876904,0.013261135,-0.062170655
1265,0.06734761,0.042837147,0.081345215,0.069700666,-0.0034051796,0.07977762,0.061886903,-0.044845738,0.0900569,0.03846154,0.070569314,-0.003960276
2746,0.06589529,0.04337142,0.08864488,0.09357956,0.003771018,0.033344846,0.045423903,-0.033899672,-0.033663776,0.05145189,0.052352365,-0.006222013
3489,0.0467463,0.04655153,0.104098424,0.060268134,-0.0032056577,0.087942176,0.05930817,-0.044488166,0.08355191,0.047021724,0.025057249,-0.054341033
3074,0.06573562,0.043332037,0.08851252,0.097219005,0.004321856,0.02375725,0.047782265,-0.03282934,-0.02672483,0.06816362,0.04328761,-0.032988895
3214,0.041714262,0.047557943,0.10969133,0.03624331,-0.0015452219,0.1172241,0.026200958,-0.050242946,0.12198169,0.04818145,0.01960688,-0.06475827
2651,0.056699816,0.04621728,0.10022227,0.08761393,-0.00059459265,0.060064357,0.06705808,-0.0369341,0.005611307,0.053049568,0.044170696,-0.0024012101
2019,0.051570605,0.04667494,0.10109046,0.066827536,-0.0032704805,0.07389003,0.057832964,-0.040693242,0.0600843,0.049832024,-0.0012681049,-0.07071027
3416,0.049364924,0.042696767,0.09131104,0.061652426,-0.0038432206,0.07182171,0.056329403,-0.035929944,0.052424695,0.040418148,0.044201724,-0.029125843
3570,0.027283976,0.048826493,0.11585345,0.08177249,0.0021386452,0.08027217,0.03993434,-0.03952704,-0.037298486,0.050211437,0.04418858,0.0008799548
1266,0.073934466,0.040765367,0.07010976,0.06954096,-0.0026982059,0.07721638,0.056973673,-0.044799913,0.09384649,0.03749489,0.07000615,-0.0072563924
1686,0.020699278,0.0497198,0.11838618,0.04877605,-0.00215627,0.10485175,0.056453682,-0.034802508,0.02571326,0.05233229,0.029971179,-0.04347056
1511,0.031103538,0.048941575,0.114002936,0.038882513,-0.002594696,0.11250965,0.061029572,-0.038053207,0.057593923,0.047137924,0.022428315,-0.062400725
3284,0.04516756,0.045272015,0.10375247,0.08500792,3.8617738e-05,0.06324526,0.057110913,-0.03914887,0.010960682,0.058784757,0.0066297674,-0.016808849
2687,0.031710714,0.047317836,0.11145427,0.08280711,0.0026428346,0.08351042,0.026500857,-0.036477577,-0.041336287,0.062430922,0.036188558,-0.021327222
513,0.025596514,0.04738931,0.11251052,0.03989017,-0.0027686304,0.10956555,0.06896738,-0.036521845,0.025737567,0.04703407,0.07740852,-0.0068430156
1920,0.04702915,0.046595093,0.105876684,0.09336858,0.0042208126,0.06778897,0.027659914,-0.03773303,-0.03978481,0.070305705,0.02467654,-0.032235764
1999,0.04178399,0.046948362,0.10806169,0.07752322,-0.0011232314,0.085803166,0.05214252,-0.03282193,-0.0055544977,0.060388654,0.044028617,-0.02647942
381,0.031306595,0.048646484,0.114394896,0.029666753,-0.0016353802,0.120355085,0.021926241,-0.050909575,0.12483632,0.048617527,0.027046567,-0.06403456
3159,0.043225933,0.04793657,0.10999741,0.042570792,-0.0019187673,0.11410846,0.039533336,-0.04800102,0.11096585,0.044924304,0.025904782,-0.04338977
1030,0.039835934,0.045456134,0.10510072,0.08241702,0.00055544154,0.07571343,0.045166384,-0.03333763,-0.021313379,0.057807468,0.04310533,-0.019839335
1794,0.06400215,0.045177866,0.095151834,0.061300248,-0.002617139,0.09113746,0.057502512,-0.046531796,0.089402065,0.049509984,-0.005004341,-0.052894093
2195,0.019168269,0.04835032,0.114856996,0.046022348,-0.0010039363,0.11205953,0.047104098,-0.032094445,-0.0031328707,0.05668036,0.03166593,-0.048078418
1778,0.048208177,0.046806306,0.105944246,0.08406668,0.00039247292,0.07701594,0.057098843,-0.03870146,-0.008662288,0.05413898,0.03627238,-0.0062522087
2845,0.045813773,0.04551843,0.10109961,0.06738277,-0.0032155965,0.073193565,0.049302593,-0.032804053,0.028818702,0.049652513,0.02898438,-0.054041814
1731,0.021542734,0.048892785,0.11622853,0.04623663,-0.003187353,0.102177955,0.0544817,-0.033539545,0.03346404,0.049724616,0.047738887,-0.049316227
3107,0.057528954,0.045048982,0.09867157,0.09682677,0.003959096,0.044575952,0.033058684,-0.032562073,-0.0431841,0.06306498,0.04869534,-0.023908887
2513,0.044075463,0.04502846,0.10082848,0.078261875,-0.002246633,0.05013146,0.049835406,-0.035087876,0.030540852,0.055147674,0.0022059276,-0.045071084
36,0.016101189,0.052204322,0.12473172,0.022365663,-0.001888217,0.12733199,0.071530886,-0.041975025,0.05725857,0.051799648,0.05574566,-0.03645812
2647,0.037416443,0.045633327,0.10457138,0.065034375,-0.0031016436,0.07897713,0.04657826,-0.0319548,0.023481898,0.048692875,0.028635994,-0.05058585
3789,0.0615594,0.04385668,0.08767922,0.06428753,-0.0033416038,0.07318198,0.06059522,-0.039276056,0.05769752,0.04615398,0.036416713,-0.037511136
3989,0.032374315,0.049388748,0.11672104,0.068886854,-0.0011595967,0.09505219,0.060837377,-0.039961316,0.019576339,0.05533124,0.017421594,-0.027409494
2749,0.06926376,0.044661835,0.0837269,0.082339466,-0.0031646013,0.06364599,0.08246278,-0.04069394,0.05854864,0.04561696,0.08111356,-0.0041923514
2732,0.01600959,0.05032747,0.12108836,0.026296264,-0.001828316,0.120864905,0.045712706,-0.04721446,0.1018256,0.049373765,0.036556873,-0.049943417
3377,0.05254205,0.04556774,0.1013156,0.094845176,0.0042259963,0.046890948,0.040224604,-0.03622358,-0.040906675,0.052079376,0.043446794,-0.0056994217
2718,0.055173367,0.043440714,0.09161899,0.06194343,-0.0034385307,0.08206283,0.06663801,-0.041665025,0.07041105,0.039651055,0.047168836,-0.012423647
817,0.05723259,0.046119697,0.10050692,0.057600237,-0.0026082832,0.09901807,0.063301064,-0.038546044,0.04977747,0.048999514,0.0038262245,-0.038137823
1267,0.07388678,0.036444694,0.050964173,0.078714706,-0.001456318,0.053952653,0.06109775,-0.04039303,0.08681518,0.036905695,0.07470901,-0.002667401
174,0.039654005,0.047838595,0.110573284,0.04334292,-0.0020803425,0.111291684,0.046446986,-0.048297234,0.10565495,0.048967652,0.026868708,-0.06589608
2898,0.024173725,0.04881878,0.1170155,0.024083406,-0.0015871502,0.12213619,0.018202787,-0.050158177,0.12507665,0.04871991,-0.0013354077,-0.056521386
2765,0.04681387,0.047107343,0.10394131,0.065358296,-0.0034328836,0.07496254,0.0526379,-0.036988035,0.04181903,0.046999242,0.010950556,-0.07660408
1672,0.020507846,0.04967576,0.11928943,0.022060737,-0.0019824693,0.12304393,0.016510945,-0.05044227,0.12553003,0.04117089,0.034552716,-0.026816737
2086,0.046695437,0.04779532,0.10868641,0.09504632,0.0047793416,0.057788357,0.04507472,-0.041749768,-0.03989366,0.05208462,0.036563355,-3.9426857e-05
3788,0.058946587,0.042559,0.08580087,0.06244003,-0.0033273203,0.0736119,0.061394215,-0.038772885,0.05907576,0.0429752,0.04957198,-0.031210309
2110,0.052064538,0.046991862,0.104994155,0.086747885,0.00054164714,0.074742414,0.052100156,-0.036176402,-0.008607828,0.06464544,0.032151118,-0.031173369
55,0.018074673,0.048467297,0.11510571,0.032371912,-0.00091863214,0.12287186,0.047497045,-0.03248167,-0.0017513023,0.053964235,0.01849936,-0.063194886
332,0.029344069,0.047755323,0.1124347,0.058924,-0.0024163586,0.09073988,0.04654471,-0.032655038,0.012939944,0.04993433,0.010459329,-0.075090215
1374,0.048543926,0.04750887,0.10800272,0.104069605,0.0062623606,0.036833648,0.034118887,-0.03865313,-0.04804689,0.06803804,0.03563994,-0.027554974
3576,0.057949156,0.044443604,0.0909354,0.071226425,-0.0036494231,0.07396462,0.07674933,-0.03975152,0.054882947,0.04195509,0.087128684,-0.0044076648
1320,0.02973413,0.049168173,0.115729816,0.06813947,0.00034885836,0.09995118,0.057550114,-0.04122374,-0.007822699,0.05542062,0.03491925,-0.0063129845
856,0.020941582,0.05079965,0.12217458,0.022201752,-0.0018577784,0.12730436,0.01801285,-0.05143937,0.12878744,0.046844624,0.010191915,-0.04150587
3077,0.07019937,0.03923283,0.075101174,0.08911526,0.0052148607,0.020781593,0.040721312,-0.031302936,-0.036594257,0.053950753,0.043749824,-0.013591923
991,0.03625709,0.048380394,0.11294372,0.08544573,0.0033023923,0.082608365,0.041095402,-0.040678713,-0.03672517,0.059696183,0.03470301,-0.015971469
3578,0.039256502,0.045566045,0.10409413,0.055294108,-0.0034065272,0.088412575,0.06069208,-0.040007982,0.06821471,0.0423091,0.045150425,-0.032088425
190,0.025681641,0.047675736,0.113294244,0.0727287,-0.00033773828,0.0911373,0.022041256,-0.032060903,-0.03547922,0.06425602,0.02256509,-0.06711708
4047,0.06983816,0.041336566,0.0753854,0.086889446,0.00084654783,0.027709533,0.069735356,-0.032161523,-0.007294304,0.042936254,0.07576029,-0.0010207092
2957,0.050778646,0.045850415,0.10197081,0.04967027,-0.002323121,0.10249171,0.061240014,-0.040581908,0.068636976,0.046707112,0.0007129395,-0.055081587
1219,0.020560335,0.05018476,0.12070263,0.024344813,-0.0018139884,0.12393949,0.02090914,-0.051126737,0.12566619,0.05085425,0.017278621,-0.070375994
2439,0.05970254,0.04648517,0.09781598,0.06724163,-0.0039297584,0.08708393,0.069912896,-0.045866024,0.07839549,0.046364754,0.02052295,-0.0065722633
1966,0.050570216,0.0456523,0.09888514,0.06969547,-0.0030704706,0.064671814,0.047277577,-0.03373316,0.023858834,0.04968946,0.018419845,-0.07950212
1384,0.021281097,0.050635822,0.12131946,0.027768584,-0.0019108565,0.12206307,0.021387871,-0.050957207,0.12473348,0.047745008,0.03596791,-0.047557436
2866,0.036333732,0.048737854,0.11418904,0.034944266,-0.00198601,0.11874637,0.024310898,-0.050517123,0.12386141,0.040911335,0.054173406,-0.027776018
4031,0.05205616,0.04550575,0.10068186,0.0564835,-0.0026350503,0.09416591,0.055339456,-0.045417853,0.089971304,0.04684109,0.015856069,-0.053688634
353,0.022206508,0.049804274,0.11965298,0.03762965,-0.002419154,0.11326342,0.03723088,-0.04942767,0.11381964,0.05112047,0.02511628,-0.0678733
3873,0.06667233,0.041350707,0.082208626,0.06856614,-0.00076441624,0.07768786,0.044384047,-0.03075193,-0.00020976957,0.05668627,0.034273647,-0.040337883
1404,0.018775433,0.050115086,0.11945125,0.033488043,-0.001465701,0.12115353,0.05440514,-0.034287013,0.016172191,0.051920116,0.012546154,-0.065257035
70,0.021946052,0.05062999,0.12100804,0.024468847,-0.001803331,0.12481546,0.018523999,-0.05156351,0.12639497,0.049190495,0.0361381,-0.056232646
2921,0.051803295,0.044609524,0.0989618,0.04891221,-0.0029976761,0.102879114,0.06369804,-0.042459395,0.073592,0.03864513,0.055870935,-0.013572302
224,0.025425648,0.04916438,0.117249355,0.0422014,-0.0023530296,0.10830538,0.05912323,-0.04299599,0.08149503,0.05082935,-0.014757126,-0.06130391
1256,0.020693727,0.049078032,0.116613016,0.04164493,-0.0018826382,0.11058203,0.059277017,-0.035275947,0.029493881,0.051069357,0.030928742,-0.033284858
477,0.022758255,0.04761236,0.11367907,0.07872013,0.00043017333,0.08389757,0.020588145,-0.032951523,-0.034317523,0.06632814,0.023515057,-0.053036876
1942,0.06107638,0.045734823,0.09696844,0.08187786,-0.0013569063,0.06235329,0.056414157,-0.03801445,0.024035577,0.059108738,0.013191232,-0.036109503
3322,0.027075505,0.04943044,0.11850451,0.02527037,-0.0012382676,0.12418737,0.02121794,-0.05150726,0.12636249,0.052237075,-0.018093038,-0.066088654
3154,0.036062893,0.047894828,0.11188056,0.036970094,-0.0021919021,0.11505802,0.034316845,-0.048565183,0.11370275,0.041007902,0.061763022,-0.026547445
3118,0.056600526,0.045684718,0.097569495,0.06560705,-0.0038856794,0.08537909,0.067277506,-0.044786304,0.07787401,0.043951295,0.025456429,-0.011947836
3403,0.03096541,0.048026003,0.11317141,0.081472196,-0.0012746258,0.073564366,0.04638474,-0.03258635,-0.003736576,0.06176627,0.03582253,-0.042844456
212,0.052155912,0.047571436,0.09878989,0.08879036,-0.0039301417,0.043640554,0.07606971,-0.045323547,0.07232209,0.05530063,0.015320042,-0.011361722
959,0.061118074,0.044036783,0.0911601,0.09199511,0.0022475962,0.036011677,0.056933757,-0.033260893,-0.022693105,0.048552014,0.0562628,-0.0046207686
3840,0.047486756,0.046780042,0.106407546,0.049674153,-0.0021509328,0.10453275,0.053641032,-0.047812432,0.09862181,0.04955686,0.012511494,-0.08076092
2417,0.05104618,0.046703715,0.1025441,0.06235614,-0.0033137505,0.086353295,0.05949601,-0.04536388,0.08448831,0.048049975,0.025642654,-0.061195087
4003,0.047832094,0.045485612,0.09971485,0.06258451,-0.0037921797,0.07970832,0.062264495,-0.039204787,0.061670616,0.044100955,0.039281145,-0.03255508
